settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 02:52:27 UTC,4.39259E+12,,,40010,1,
6300993871,,,,,,Order,106-7432201-6100267,106-7432201-6100267,,DPQ2TRwx4,Amazon.com,ItemPrice,Principal,14.99,AFN,3/10/17,2017-03-10 02:37:22 UTC,4.72711E+13,,,43111,1,
6300993871,,,,,,Order,106-7432201-6100267,106-7432201-6100267,,DPQ2TRwx4,Amazon.com,ItemPrice,Shipping,2.05,AFN,3/10/17,2017-03-10 02:37:22 UTC,4.72711E+13,,,43111,1,
6300993871,,,,,,Order,106-7432201-6100267,106-7432201-6100267,,DPQ2TRwx4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 02:37:22 UTC,4.72711E+13,,,43111,1,
6300993871,,,,,,Order,106-7432201-6100267,106-7432201-6100267,,DPQ2TRwx4,Amazon.com,ItemFees,Commission,-2.25,AFN,3/10/17,2017-03-10 02:37:22 UTC,4.72711E+13,,,43111,1,
6300993871,,,,,,Order,106-7432201-6100267,106-7432201-6100267,,DPQ2TRwx4,Amazon.com,Promotion,Shipping,-2.05,AFN,3/10/17,2017-03-10 02:37:22 UTC,4.72711E+13,,,43111,1,US Core Free Shipping
6300993871,,,,,,Order,111-7885896-4750617,111-7885896-4750617,,DWnxPtmkH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 02:26:48 UTC,6.91662E+13,,,43220,1,
6300993871,,,,,,Order,111-7885896-4750617,111-7885896-4750617,,DWnxPtmkH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 02:26:48 UTC,6.91662E+13,,,43220,1,
6300993871,,,,,,Order,111-7885896-4750617,111-7885896-4750617,,DWnxPtmkH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 02:26:48 UTC,6.91662E+13,,,43220,1,
6300993871,,,,,,Order,107-3504768-3255404,107-3504768-3255404,,D7wmbN2FN,Amazon.com,ItemPrice,Principal,8.99,AFN,3/10/17,2017-03-10 02:07:55 UTC,1.40005E+12,,,74420,1,
6300993871,,,,,,Order,107-3504768-3255404,107-3504768-3255404,,D7wmbN2FN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.41,AFN,3/10/17,2017-03-10 02:07:55 UTC,1.40005E+12,,,74420,1,
6300993871,,,,,,Order,107-3504768-3255404,107-3504768-3255404,,D7wmbN2FN,Amazon.com,ItemFees,Commission,-1.35,AFN,3/10/17,2017-03-10 02:07:55 UTC,1.40005E+12,,,74420,1,
6300993871,,,,,,Order,115-5731532-5333810,115-5731532-5333810,,DMbbSFZV4,Amazon.com,ItemPrice,Principal,13.99,AFN,3/10/17,2017-03-10 00:48:22 UTC,3.2643E+13,,,83080,1,
6300993871,,,,,,Order,115-5731532-5333810,115-5731532-5333810,,DMbbSFZV4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 00:48:22 UTC,3.2643E+13,,,83080,1,
6300993871,,,,,,Order,115-5731532-5333810,115-5731532-5333810,,DMbbSFZV4,Amazon.com,ItemFees,Commission,-2.1,AFN,3/10/17,2017-03-10 00:48:22 UTC,3.2643E+13,,,83080,1,
6300993871,,,,,,Order,103-7380517-0653006,103-7380517-0653006,,Db58mYZF4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 23:57:20 UTC,1.95519E+13,,,40060,1,
6300993871,,,,,,Order,103-7380517-0653006,103-7380517-0653006,,Db58mYZF4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 23:57:20 UTC,1.95519E+13,,,40060,1,
6300993871,,,,,,Order,103-7380517-0653006,103-7380517-0653006,,Db58mYZF4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 23:57:20 UTC,1.95519E+13,,,40060,1,
6300993871,,,,,,Order,112-6951525-9993854,112-6951525-9993854,,DqybnNmKH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 23:24:28 UTC,5.45511E+13,,,43220,1,
6300993871,,,,,,Order,112-6951525-9993854,112-6951525-9993854,,DqybnNmKH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 23:24:28 UTC,5.45511E+13,,,43220,1,
6300993871,,,,,,Order,112-6951525-9993854,112-6951525-9993854,,DqybnNmKH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 23:24:28 UTC,5.45511E+13,,,43220,1,
6300993871,,,,,,Order,116-0532882-2756224,116-0532882-2756224,,DqBdnymcH,Amazon.com,ItemPrice,Principal,7.34,AFN,3/9/17,2017-03-09 23:19:23 UTC,4.68114E+13,,,40130,1,
6300993871,,,,,,Order,116-0532882-2756224,116-0532882-2756224,,DqBdnymcH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 23:19:23 UTC,4.68114E+13,,,40130,1,
6300993871,,,,,,Order,116-0532882-2756224,116-0532882-2756224,,DqBdnymcH,Amazon.com,ItemFees,Commission,-1.1,AFN,3/9/17,2017-03-09 23:19:23 UTC,4.68114E+13,,,40130,1,
6300993871,,,,,,Order,113-0310548-3792239,113-0310548-3792239,,D8CcJhlC4,Amazon.com,ItemPrice,Principal,14.99,AFN,3/9/17,2017-03-09 23:09:21 UTC,1.60649E+13,,,43111,1,
6300993871,,,,,,Order,113-0310548-3792239,113-0310548-3792239,,D8CcJhlC4,Amazon.com,ItemPrice,Shipping,1.57,AFN,3/9/17,2017-03-09 23:09:21 UTC,1.60649E+13,,,43111,1,
6300993871,,,,,,Order,113-0310548-3792239,113-0310548-3792239,,D8CcJhlC4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 23:09:21 UTC,1.60649E+13,,,43111,1,
6300993871,,,,,,Order,113-0310548-3792239,113-0310548-3792239,,D8CcJhlC4,Amazon.com,ItemFees,Commission,-2.25,AFN,3/9/17,2017-03-09 23:09:21 UTC,1.60649E+13,,,43111,1,
6300993871,,,,,,Order,113-0310548-3792239,113-0310548-3792239,,D8CcJhlC4,Amazon.com,Promotion,Shipping,-1.57,AFN,3/9/17,2017-03-09 23:09:21 UTC,1.60649E+13,,,43111,1,US Core Free Shipping
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemPrice,Principal,7.29,AFN,3/9/17,2017-03-09 22:47:49 UTC,1.81544E+13,,,43110,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemPrice,Shipping,1.4,AFN,3/9/17,2017-03-09 22:47:49 UTC,1.81544E+13,,,43110,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 22:47:49 UTC,1.81544E+13,,,43110,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemFees,Commission,-1.09,AFN,3/9/17,2017-03-09 22:47:49 UTC,1.81544E+13,,,43110,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,Promotion,Shipping,-1.4,AFN,3/9/17,2017-03-09 22:47:49 UTC,1.81544E+13,,,43110,1,US Core Free Shipping
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 22:47:49 UTC,5.15924E+13,,,43220,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemPrice,Shipping,1.4,AFN,3/9/17,2017-03-09 22:47:49 UTC,5.15924E+13,,,43220,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 22:47:49 UTC,5.15924E+13,,,43220,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 22:47:49 UTC,5.15924E+13,,,43220,1,
6300993871,,,,,,Order,103-6123108-5585855,103-6123108-5585855,,D2nfR8rPN,Amazon.com,Promotion,Shipping,-1.4,AFN,3/9/17,2017-03-09 22:47:49 UTC,5.15924E+13,,,43220,1,US Core Free Shipping
6300993871,,,,,,Order,102-2165030-1833063,102-2165030-1833063,,DyWfDMhx4,Amazon.com,ItemPrice,Principal,13.99,AFN,3/9/17,2017-03-09 22:24:01 UTC,2.08335E+13,,,83080,1,
6300993871,,,,,,Order,102-2165030-1833063,102-2165030-1833063,,DyWfDMhx4,Amazon.com,ItemPrice,Shipping,3.99,AFN,3/9/17,2017-03-09 22:24:01 UTC,2.08335E+13,,,83080,1,
6300993871,,,,,,Order,102-2165030-1833063,102-2165030-1833063,,DyWfDMhx4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 22:24:01 UTC,2.08335E+13,,,83080,1,
6300993871,,,,,,Order,102-2165030-1833063,102-2165030-1833063,,DyWfDMhx4,Amazon.com,ItemFees,Commission,-2.1,AFN,3/9/17,2017-03-09 22:24:01 UTC,2.08335E+13,,,83080,1,
6300993871,,,,,,Order,102-2165030-1833063,102-2165030-1833063,,DyWfDMhx4,Amazon.com,ItemFees,ShippingChargeback,-3.99,AFN,3/9/17,2017-03-09 22:24:01 UTC,2.08335E+13,,,83080,1,
6300993871,,,,,,Order,104-2362983-8282622,104-2362983-8282622,,Dkcl4hmBH,Amazon.com,ItemPrice,Principal,24.74,AFN,3/9/17,2017-03-09 21:41:56 UTC,3.23527E+13,,,80013_NI,1,
6300993871,,,,,,Order,104-2362983-8282622,104-2362983-8282622,,Dkcl4hmBH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/9/17,2017-03-09 21:41:56 UTC,3.23527E+13,,,80013_NI,1,
6300993871,,,,,,Order,104-2362983-8282622,104-2362983-8282622,,Dkcl4hmBH,Amazon.com,ItemFees,Commission,-3.71,AFN,3/9/17,2017-03-09 21:41:56 UTC,3.23527E+13,,,80013_NI,1,
6300993871,,,,,,Order,107-6471160-3378627,107-6471160-3378627,,D9ML2dc19,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 21:18:53 UTC,6.21618E+13,,,43220,1,
6300993871,,,,,,Order,107-6471160-3378627,107-6471160-3378627,,D9ML2dc19,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 21:18:53 UTC,6.21618E+13,,,43220,1,
6300993871,,,,,,Order,107-6471160-3378627,107-6471160-3378627,,D9ML2dc19,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 21:18:53 UTC,6.21618E+13,,,43220,1,
6300993871,,,,,,Order,108-7587688-0975444,108-7587688-0975444,,D6nmYNnn4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/9/17,2017-03-09 20:18:25 UTC,2.68575E+13,,,40131,1,
6300993871,,,,,,Order,108-7587688-0975444,108-7587688-0975444,,D6nmYNnn4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 20:18:25 UTC,2.68575E+13,,,40131,1,
6300993871,,,,,,Order,108-7587688-0975444,108-7587688-0975444,,D6nmYNnn4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/9/17,2017-03-09 20:18:25 UTC,2.68575E+13,,,40131,1,
6300993871,,,,,,Order,102-4133722-4937038,102-4133722-4937038,,DHq7ys2GN,Amazon.com,ItemPrice,Principal,13.99,AFN,3/9/17,2017-03-09 20:00:13 UTC,5.35379E+13,,,83080,1,
6300993871,,,,,,Order,102-4133722-4937038,102-4133722-4937038,,DHq7ys2GN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 20:00:13 UTC,5.35379E+13,,,83080,1,
6300993871,,,,,,Order,102-4133722-4937038,102-4133722-4937038,,DHq7ys2GN,Amazon.com,ItemFees,Commission,-2.1,AFN,3/9/17,2017-03-09 20:00:13 UTC,5.35379E+13,,,83080,1,
6300993871,,,,,,Order,116-1702923-4673836,116-1702923-4673836,,DcqpBTnM4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/9/17,2017-03-09 19:39:24 UTC,3.52871E+13,,,80040,1,
6300993871,,,,,,Order,116-1702923-4673836,116-1702923-4673836,,DcqpBTnM4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 19:39:24 UTC,3.52871E+13,,,80040,1,
6300993871,,,,,,Order,116-1702923-4673836,116-1702923-4673836,,DcqpBTnM4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/9/17,2017-03-09 19:39:24 UTC,3.52871E+13,,,80040,1,
6300993871,,,,,,Order,109-9440654-3270601,109-9440654-3270601,,D9B40tZL4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 18:59:00 UTC,7.43817E+11,,,43220,1,
6300993871,,,,,,Order,109-9440654-3270601,109-9440654-3270601,,D9B40tZL4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 18:59:00 UTC,7.43817E+11,,,43220,1,
6300993871,,,,,,Order,109-9440654-3270601,109-9440654-3270601,,D9B40tZL4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 18:59:00 UTC,7.43817E+11,,,43220,1,
6300993871,,,,,,Order,002-3165490-3753818,002-3165490-3753818,,DyMdM8HM9,Amazon.com,ItemPrice,Principal,21.98,AFN,3/9/17,2017-03-09 18:08:25 UTC,1.09087E+13,,,80130,2,
6300993871,,,,,,Order,002-3165490-3753818,002-3165490-3753818,,DyMdM8HM9,Amazon.com,ItemPrice,Shipping,3.3,AFN,3/9/17,2017-03-09 18:08:25 UTC,1.09087E+13,,,80130,2,
6300993871,,,,,,Order,002-3165490-3753818,002-3165490-3753818,,DyMdM8HM9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/9/17,2017-03-09 18:08:25 UTC,1.09087E+13,,,80130,2,
6300993871,,,,,,Order,002-3165490-3753818,002-3165490-3753818,,DyMdM8HM9,Amazon.com,ItemFees,Commission,-3.3,AFN,3/9/17,2017-03-09 18:08:25 UTC,1.09087E+13,,,80130,2,
6300993871,,,,,,Order,002-3165490-3753818,002-3165490-3753818,,DyMdM8HM9,Amazon.com,Promotion,Shipping,-3.3,AFN,3/9/17,2017-03-09 18:08:25 UTC,1.09087E+13,,,80130,2,US Core Free Shipping
6300993871,,,,,,Order,102-9510366-5860264,102-9510366-5860264,,Dz5sBRc39,Amazon.com,ItemPrice,Principal,24.74,AFN,3/9/17,2017-03-09 17:50:06 UTC,5.95145E+11,,,80013_NI,1,
6300993871,,,,,,Order,102-9510366-5860264,102-9510366-5860264,,Dz5sBRc39,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/9/17,2017-03-09 17:50:06 UTC,5.95145E+11,,,80013_NI,1,
6300993871,,,,,,Order,102-9510366-5860264,102-9510366-5860264,,Dz5sBRc39,Amazon.com,ItemFees,Commission,-3.71,AFN,3/9/17,2017-03-09 17:50:06 UTC,5.95145E+11,,,80013_NI,1,
6300993871,,,,,,Order,108-2721541-7881053,108-2721541-7881053,,DrV6JCl84,Amazon.com,ItemPrice,Principal,7.29,AFN,3/9/17,2017-03-09 16:19:04 UTC,3.45301E+13,,,43110,1,
6300993871,,,,,,Order,108-2721541-7881053,108-2721541-7881053,,DrV6JCl84,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 16:19:04 UTC,3.45301E+13,,,43110,1,
6300993871,,,,,,Order,108-2721541-7881053,108-2721541-7881053,,DrV6JCl84,Amazon.com,ItemFees,Commission,-1.09,AFN,3/9/17,2017-03-09 16:19:04 UTC,3.45301E+13,,,43110,1,
6300993871,,,,,,Order,113-0862907-3662608,113-0862907-3662608,,DlQBCgZV4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 15:49:09 UTC,1.18747E+13,,,40010,1,
6300993871,,,,,,Order,113-0862907-3662608,113-0862907-3662608,,DlQBCgZV4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 15:49:09 UTC,1.18747E+13,,,40010,1,
6300993871,,,,,,Order,113-0862907-3662608,113-0862907-3662608,,DlQBCgZV4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 15:49:09 UTC,1.18747E+13,,,40010,1,
6300993871,,,,,,Order,108-3182344-4621848,108-3182344-4621848,,DmHjTQZL4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/9/17,2017-03-09 14:19:37 UTC,4.1573E+13,,,80060,1,
6300993871,,,,,,Order,108-3182344-4621848,108-3182344-4621848,,DmHjTQZL4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 14:19:37 UTC,4.1573E+13,,,80060,1,
6300993871,,,,,,Order,108-3182344-4621848,108-3182344-4621848,,DmHjTQZL4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/9/17,2017-03-09 14:19:37 UTC,4.1573E+13,,,80060,1,
6300993871,,,,,,Order,111-0688295-7086657,111-0688295-7086657,,DTgkg3Gs4,Amazon.com,ItemPrice,Principal,10.99,AFN,3/9/17,2017-03-09 13:08:32 UTC,7.17254E+12,,,80120,1,
6300993871,,,,,,Order,111-0688295-7086657,111-0688295-7086657,,DTgkg3Gs4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 13:08:32 UTC,7.17254E+12,,,80120,1,
6300993871,,,,,,Order,111-0688295-7086657,111-0688295-7086657,,DTgkg3Gs4,Amazon.com,ItemFees,Commission,-1.65,AFN,3/9/17,2017-03-09 13:08:32 UTC,7.17254E+12,,,80120,1,
6300993871,,,,,,Order,109-8384449-4377058,109-8384449-4377058,,DbnmlyZQ4,Amazon.com,ItemPrice,Principal,14.99,AFN,3/9/17,2017-03-09 12:56:29 UTC,4.65326E+13,,,43011,1,
6300993871,,,,,,Order,109-8384449-4377058,109-8384449-4377058,,DbnmlyZQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 12:56:29 UTC,4.65326E+13,,,43011,1,
6300993871,,,,,,Order,109-8384449-4377058,109-8384449-4377058,,DbnmlyZQ4,Amazon.com,ItemFees,Commission,-2.25,AFN,3/9/17,2017-03-09 12:56:29 UTC,4.65326E+13,,,43011,1,
6300993871,,,,,,Order,113-1183450-2093011,113-1183450-2093011,,Dy7ZW6ZP4,Amazon.com,ItemPrice,Principal,13.99,AFN,3/9/17,2017-03-09 11:32:16 UTC,2.21908E+13,,,83080,1,
6300993871,,,,,,Order,113-1183450-2093011,113-1183450-2093011,,Dy7ZW6ZP4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 11:32:16 UTC,2.21908E+13,,,83080,1,
6300993871,,,,,,Order,113-1183450-2093011,113-1183450-2093011,,Dy7ZW6ZP4,Amazon.com,ItemFees,Commission,-2.1,AFN,3/9/17,2017-03-09 11:32:16 UTC,2.21908E+13,,,83080,1,
6300993871,,,,,,Order,103-7371740-8199410,103-7371740-8199410,,DSvS4mzT4,Amazon.com,ItemPrice,Principal,7.46,AFN,3/9/17,2017-03-09 10:40:28 UTC,1.9047E+13,,,40130,1,
6300993871,,,,,,Order,103-7371740-8199410,103-7371740-8199410,,DSvS4mzT4,Amazon.com,ItemPrice,Shipping,1.53,AFN,3/9/17,2017-03-09 10:40:28 UTC,1.9047E+13,,,40130,1,
6300993871,,,,,,Order,103-7371740-8199410,103-7371740-8199410,,DSvS4mzT4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 10:40:28 UTC,1.9047E+13,,,40130,1,
6300993871,,,,,,Order,103-7371740-8199410,103-7371740-8199410,,DSvS4mzT4,Amazon.com,ItemFees,Commission,-1.12,AFN,3/9/17,2017-03-09 10:40:28 UTC,1.9047E+13,,,40130,1,
6300993871,,,,,,Order,103-7371740-8199410,103-7371740-8199410,,DSvS4mzT4,Amazon.com,Promotion,Shipping,-1.53,AFN,3/9/17,2017-03-09 10:40:28 UTC,1.9047E+13,,,40130,1,US Core Free Shipping
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemPrice,Principal,14.99,AFN,3/9/17,2017-03-09 10:31:43 UTC,3.81653E+13,,,43081,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemPrice,Shipping,2,AFN,3/9/17,2017-03-09 10:31:43 UTC,3.81653E+13,,,43081,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 10:31:43 UTC,3.81653E+13,,,43081,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemFees,Commission,-2.25,AFN,3/9/17,2017-03-09 10:31:43 UTC,3.81653E+13,,,43081,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,Promotion,Shipping,-2,AFN,3/9/17,2017-03-09 10:31:43 UTC,3.81653E+13,,,43081,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemPrice,Principal,14.99,AFN,3/9/17,2017-03-09 10:31:43 UTC,5.51517E+11,,,43011,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemPrice,Shipping,1.99,AFN,3/9/17,2017-03-09 10:31:43 UTC,5.51517E+11,,,43011,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 10:31:43 UTC,5.51517E+11,,,43011,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,ItemFees,Commission,-2.25,AFN,3/9/17,2017-03-09 10:31:43 UTC,5.51517E+11,,,43011,1,
6300993871,,,,,,Order,002-5983660-3892261,002-5983660-3892261,,DSlJ9LdCH,Amazon.com,Promotion,Shipping,-1.99,AFN,3/9/17,2017-03-09 10:31:43 UTC,5.51517E+11,,,43011,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,103-8141306-7514621,103-8141306-7514621,,DMFX4xh24,Amazon.com,ItemPrice,Principal,13.99,AFN,3/9/17,2017-03-09 10:22:35 UTC,3.15154E+13,,,83080,1,
6300993871,,,,,,Order,103-8141306-7514621,103-8141306-7514621,,DMFX4xh24,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 10:22:35 UTC,3.15154E+13,,,83080,1,
6300993871,,,,,,Order,103-8141306-7514621,103-8141306-7514621,,DMFX4xh24,Amazon.com,ItemFees,Commission,-2.1,AFN,3/9/17,2017-03-09 10:22:35 UTC,3.15154E+13,,,83080,1,
6300993871,,,,,,Order,002-5447036-9890662,002-5447036-9890662,,D35L1FXsH,Amazon.com,ItemPrice,Principal,21.55,AFN,3/9/17,2017-03-09 09:57:59 UTC,6.62912E+13,,,43224,1,
6300993871,,,,,,Order,002-5447036-9890662,002-5447036-9890662,,D35L1FXsH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 09:57:59 UTC,6.62912E+13,,,43224,1,
6300993871,,,,,,Order,002-5447036-9890662,002-5447036-9890662,,D35L1FXsH,Amazon.com,ItemFees,Commission,-3.23,AFN,3/9/17,2017-03-09 09:57:59 UTC,6.62912E+13,,,43224,1,
6300993871,,,,,,Order,114-5494295-1824240,114-5494295-1824240,,D9FxSlZ44,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 09:55:04 UTC,1.59896E+13,,,43220,1,
6300993871,,,,,,Order,114-5494295-1824240,114-5494295-1824240,,D9FxSlZ44,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 09:55:04 UTC,1.59896E+13,,,43220,1,
6300993871,,,,,,Order,114-5494295-1824240,114-5494295-1824240,,D9FxSlZ44,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 09:55:04 UTC,1.59896E+13,,,43220,1,
6300993871,,,,,,Order,112-7386489-9458645,112-7386489-9458645,,DPk165ZK4,Amazon.com,ItemPrice,Principal,13.99,AFN,3/9/17,2017-03-09 09:34:11 UTC,3.07068E+13,,,83080,1,
6300993871,,,,,,Order,112-7386489-9458645,112-7386489-9458645,,DPk165ZK4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 09:34:11 UTC,3.07068E+13,,,83080,1,
6300993871,,,,,,Order,112-7386489-9458645,112-7386489-9458645,,DPk165ZK4,Amazon.com,ItemFees,Commission,-2.1,AFN,3/9/17,2017-03-09 09:34:11 UTC,3.07068E+13,,,83080,1,
6300993871,,,,,,Order,112-5751481-1930630,112-5751481-1930630,,DvHjJYmbH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 09:29:40 UTC,4.28262E+13,,,43220,1,
6300993871,,,,,,Order,112-5751481-1930630,112-5751481-1930630,,DvHjJYmbH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 09:29:40 UTC,4.28262E+13,,,43220,1,
6300993871,,,,,,Order,112-5751481-1930630,112-5751481-1930630,,DvHjJYmbH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 09:29:40 UTC,4.28262E+13,,,43220,1,
6300993871,,,,,,Order,108-5755817-6635438,108-5755817-6635438,,DTWYxvxw4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/9/17,2017-03-09 09:21:32 UTC,5.09745E+13,,,40010,1,
6300993871,,,,,,Order,108-5755817-6635438,108-5755817-6635438,,DTWYxvxw4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/9/17,2017-03-09 09:21:32 UTC,5.09745E+13,,,40010,1,
6300993871,,,,,,Order,108-5755817-6635438,108-5755817-6635438,,DTWYxvxw4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/9/17,2017-03-09 09:21:32 UTC,5.09745E+13,,,40010,1,
